67,115.93018054962158,33.08603525161743
68,115.93024492263794,33.085777759552
69,115.93026638031006,33.085455894470215
70,115.93037366867065,33.08534860610962
71,115.93045949935913,33.08451175689697
72,115.93052387237549,33.0843186378479
73,115.93067407608032,33.08410406112671
74,115.93073844909668,33.08388948440552
75,115.93078136444092,33.0833101272583
76,115.93093156814575,33.08288097381592
77,115.93095302581787,33.08251619338989
78,115.93106031417847,33.082194328308105
79,115.93106031417847,33.08204412460327
80,115.93123197555542,33.08105707168579
81,115.93125343322754,33.080971240997314
82,115.93129634857178,33.080949783325195
83,115.90552445974176,33.08180031637483
84,115.90554714202881,33.081679344177246
85,115.90556859970093,33.08135747909546
86,115.9321117401123,33.08290243148804
87,115.93204736709595,33.0824089050293
88,115.93204736709595,33.08165788650513
89,115.9321117401123,33.08103561401367
90,115.94871392786273,33.08089477530025
91,115.94861268997192,33.080198764801025
92,115.94861268997192,33.079833984375
93,115.94854831695557,33.07961940765381
94,115.94848394393921,33.07908296585083
95,115.92578172683716,33.08212995529175
96,115.92560556399035,33.08212565863695
97,115.93161821365356,33.08202266693115
98,115.93161821365356,33.08180809020996
99,115.93172550201416,33.08127164840698
100,115.93174695968628,33.080971240997314
101,115.90114805183514,33.08041628302395
102,115.90114831924438,33.08041334152222
103,115.90112686157227,33.08037042617798
104,115.90404510498047,33.08150768280029
105,115.90458154678345,33.081443309783936
106,115.90511798858643,33.08131456375122
107,115.90563297271729,33.08127164840698
108,115.90569734573364,33.08125019073486
109,115.90569734573364,33.080971240997314
110,115.9056544303894,33.08088541030884
111,115.90550422668457,33.08079957962036
112,115.9054183959961,33.080692291259766
113,115.90608358383179,33.08125019073486
114,115.90685606002808,33.08107852935791
115,115.90688582198179,33.08107514731772
116,115.90267181396484,33.08114290237427
117,115.90258598327637,33.08056354522705
118,115.90258598327637,33.08030605316162
119,115.93264818191528,33.080928325653076
120,115.93331336975098,33.08086395263672
121,115.93565225601196,33.08103561401367
122,115.93565225601196,33.08067083358765
123,115.93185424804688,33.08011293411255
124,115.93331336975098,33.080992698669434
125,115.93133926391602,33.080198764801025
126,115.93138217926025,33.08015584945679
127,115.93142509460449,33.07979106903076
128,115.93142509460449,33.079705238342285
129,115.93138217926025,33.07964086532593
130,115.93153238296509,33.078975677490234
131,115.9315538406372,33.07861089706421
132,115.93168258666992,33.0779242515564
133,115.93170404434204,33.077473640441895
134,115.93335628509521,33.08079957962036
135,115.93337774276733,33.0803918838501
136,115.93354940414429,33.07957649230957
137,115.93354940414429,33.07951211929321
138,115.93346357345581,33.079426288604736
139,115.93342065811157,33.07929754257202
140,115.9341287612915,33.08075666427612
141,115.93442916870117,33.08067083358765
142,115.90548276901245,33.08058500289917
143,115.90548276901245,33.08037042617798
144,115.90554714202881,33.079984188079834
145,115.90561151504517,33.07981252670288
146,115.90518236160278,33.08064937591553
147,115.90473175048828,33.08041334152222
148,115.90413093566895,33.08032751083374
149,115.9356951713562,33.08062791824341
150,115.93573808670044,33.07976961135864
151,115.93578100204468,33.07959794998169
152,115.93578100204468,33.07912588119507
153,115.90140581130981,33.08034896850586
154,115.90110540390015,33.07987689971924
155,115.90335845947266,33.08032751083374
156,115.90417385101318,33.07987689971924
157,115.90168476104736,33.08030605316162
158,115.90267181396484,33.08026313781738
159,115.90299367904663,33.0802845954895
160,115.93258380889893,33.07979106903076
161,115.9326696395874,33.07936191558838
162,115.9326696395874,33.07904005050659
163,115.94472885131836,33.07976961135864
164,115.9445571899414,33.0792760848999
165,115.94444990158081,33.0788254737854
166,115.94436407089233,33.07816028594971
167,115.94436407089233,33.07766675949097
168,115.90271472930908,33.079726696014404
169,115.9027361869812,33.078439235687256
170,115.9028434753418,33.0783748626709
171,115.90307950973511,33.0783748626709
172,115.90322971343994,33.07833194732666
173,115.9036374092102,33.07833194732666
174,115.93294858932495,33.079726696014404
175,115.93299150466919,33.07951211929321
176,115.93320608139038,33.07929754257202
177,115.95303297042847,33.07959794998169
178,115.95301151275635,33.07934045791626
179,115.95286130905151,33.078954219818115
180,115.95279693603516,33.07863235473633
181,115.9527325630188,33.078482151031494
182,115.95271110534668,33.078203201293945
183,115.92925786972046,33.07955503463745
184,115.92915058135986,33.07899713516235
185,115.92917203903198,33.078482151031494
186,115.91745615005493,33.07953357696533
187,115.91745615005493,33.07912588119507
188,115.91726063357285,33.0791235536179
189,115.9342360496521,33.079469203948975
190,115.93430042266846,33.0792760848999
191,115.93432188034058,33.07901859283447
192,115.94357013702393,33.079469203948975
193,115.94359159469604,33.07925462722778
194,115.9435486793518,33.07908296585083
195,115.9435486793518,33.07878255844116
196,115.94350576400757,33.078696727752686
197,115.94339847564697,33.07764530181885
198,115.95795519649319,33.07833831748341
199,115.95794677734375,33.078224658966064
200,115.93301296234131,33.07906150817871
201,115.93359231948853,33.07916879653931
202,115.93361377716064,33.07886838912964
203,115.933678150177,33.0788254737854
204,115.92576026916504,33.0792760848999
205,115.92578172683716,33.07831048965454
206,115.9258246421814,33.0779242515564
207,115.92580318450928,33.07728052139282
208,115.9082153810733,33.07896145616158
209,115.90810060501099,33.078932762145996
210,115.90775728225708,33.07878255844116
211,115.906662940979,33.078675270080566
212,115.90606212615967,33.07856798171997
213,115.90554714202881,33.07854652404785
214,115.9053111076355,33.078482151031494
215,115.93593120574951,33.07908296585083
216,115.93595266342163,33.07910442352295
217,115.93507289886475,33.07912588119507
218,115.93451499938965,33.07901859283447
219,115.94874143600464,33.07908296585083
220,115.9493637084961,33.078975677490234
221,115.95032930374146,33.07876110076904
222,115.95039367675781,33.078696727752686
223,115.9483551979065,33.07777404785156
224,115.93217611312866,33.078975677490234
225,115.93196153640747,33.07899713516235
226,115.9342360496521,33.078954219818115
227,115.9342360496521,33.07856798171997
228,115.93427896499634,33.07839632034302
229,115.93449354171753,33.0782675743103
230,115.93380689620972,33.078932762145996
231,115.95058679580688,33.07884693145752
232,115.95058679580688,33.07878255844116
233,115.95050096511841,33.078696727752686
234,115.933678150177,33.078739643096924
235,115.93382835388184,33.07858943939209
236,115.93408584594727,33.07775259017944
237,115.93410730361938,33.077473640441895
238,115.93350648880005,33.078675270080566
239,115.93348503112793,33.07854652404785
240,115.93344211578369,33.07850360870361
241,115.93337774276733,33.07850360870361
242,115.93099594116211,33.078718185424805
243,115.93099594116211,33.07850360870361
244,115.93114614486694,33.077709674835205
245,115.93114614486694,33.077473640441895
246,115.93118906021118,33.07738780975342
247,115.95032930374146,33.078439235687256
248,115.95020055770874,33.078181743621826
249,115.94983577728271,33.07766675949097
250,115.94979286193848,33.07740926742554
251,115.95054388046265,33.07865381240845
252,115.95077991485596,33.07863235473633
253,115.95148801803589,33.07841777801514
254,115.95168113708496,33.07831048965454
255,115.95174551010132,33.07831048965454
256,115.95185279846191,33.078224658966064
257,115.95200300216675,33.078203201293945
258,115.95204591751099,33.07816028594971
259,115.95221757888794,33.07811737060547
260,115.9522819519043,33.07813882827759
261,115.93455791473389,33.07861089706421
262,115.934579372406,33.07835340499878
263,115.9006118774414,33.07858943939209
264,115.90059041976929,33.07807445526123
265,115.90069770812988,33.0778169631958
266,115.900719165802,33.077473640441895
267,115.900719165802,33.07610034942627
268,115.93271255493164,33.07856798171997
269,115.93281984329224,33.07811737060547
270,115.93292713165283,33.07805299758911
271,115.93294858932495,33.07783842086792
272,115.93301296234131,33.077731132507324
273,115.93305587768555,33.077495098114014
274,115.93316316604614,33.07740926742554
275,115.93348503112793,33.07740926742554
276,115.93359231948853,33.07753801345825
277,115.9333348274231,33.07854652404785
278,115.90533256530762,33.077945709228516
279,115.90501070022583,33.078482151031494
280,115.90481758117676,33.078439235687256
281,115.92983722686768,33.078482151031494
282,115.9291934967041,33.07734489440918
283,115.93337774276733,33.07811737060547
284,115.93352794647217,33.07801008224487
285,115.93352794647217,33.07790279388428
286,115.93359231948853,33.0778169631958
287,115.92979431152344,33.07734489440918
288,115.93039512634277,33.078460693359375
289,115.93045949935913,33.07809591293335
290,115.90481758117676,33.077988624572754
291,115.904860496521,33.07779550552368
292,115.904860496521,33.07758092880249
293,115.90479612350464,33.07751655578613
294,115.90456008911133,33.077495098114014
295,115.90443134307861,33.07751655578613
296,115.90432405471802,33.07801008224487
297,115.9043025970459,33.07839632034302
298,115.90368032455444,33.07762384414673
299,115.90365886688232,33.07616472244263
300,115.934579372406,33.07788133621216
301,115.93460083007812,33.07760238647461
302,115.95801115036011,33.078246116638184
303,115.95794677734375,33.07788133621216
304,115.95290422439575,33.07816028594971
305,115.9537410736084,33.07813882827759
306,115.9545350074768,33.07805299758911
307,115.95507144927979,33.07803153991699
308,115.9552001953125,33.077988624572754
309,115.9561014175415,33.077967166900635
310,115.95668077468872,33.07790279388428
311,115.95719575881958,33.07790279388428
312,115.9575605392456,33.07785987854004
313,115.95253944396973,33.078203201293945
314,115.93241214752197,33.07811737060547
315,115.93251943588257,33.07758092880249
316,115.93254089355469,33.07738780975342
317,115.93249797821045,33.07738780975342
318,115.96092671500519,33.07714554329087
319,115.96090793609619,33.07700157165527
320,115.9594413783699,33.077741760746235
321,115.95938444137573,33.077731132507324
322,115.95906257629395,33.077731132507324
323,115.95859050750732,33.07779550552368
324,115.95852613449097,33.07783842086792
325,115.95798969268799,33.07783842086792
326,115.91747760772705,33.07788133621216
327,115.91747760772705,33.077216148376465
328,115.91743469238281,33.077194690704346
329,115.94850540161133,33.077688217163086
330,115.94878435134888,33.07762384414673
331,115.94908475875854,33.077495098114014
332,115.94923496246338,33.077473640441895
333,115.94940662384033,33.07738780975342
334,115.94951391220093,33.07738780975342
335,115.94955682754517,33.07734489440918
336,115.94831228256226,33.077731132507324
337,115.94777584075928,33.077709674835205
338,115.94524383544922,33.07766675949097
339,115.94526529312134,33.07775259017944
340,115.94498634338379,33.076679706573486
341,115.9448790550232,33.076465129852295
342,115.94485759735107,33.07610034942627
343,115.94337701797485,33.076679706573486
344,115.94333410263062,33.07642221450806
345,115.94256162643433,33.07760238647461
346,115.94138145446777,33.07760238647461
347,115.94082355499268,33.07755947113037
348,115.94054460525513,33.07758092880249
349,115.93477249145508,33.077430725097656
350,115.93563079833984,33.077452182769775
351,115.93578100204468,33.077495098114014
352,115.93666076660156,33.077473640441895
353,115.93717575073242,33.07751655578613
354,115.93867778778076,33.07753801345825
355,115.93447208404541,33.077473640441895
356,115.9342360496521,33.077473640441895
357,115.92342138290405,33.07758092880249
358,115.92342138290405,33.07738780975342
359,115.92337846755981,33.07734489440918
360,115.9233570098877,33.077216148376465
361,115.93874216079712,33.07758092880249
362,115.93372106552124,33.077430725097656
363,115.93408584594727,33.077430725097656
364,115.93865633010864,33.0772590637207
365,115.93869924545288,33.07700157165527
366,115.93912839889526,33.07753801345825
367,115.93174695968628,33.077430725097656
368,115.93174695968628,33.07732343673706
369,115.93178987503052,33.07728052139282
370,115.93161821365356,33.07740926742554
371,115.93432188034058,33.07704448699951
372,115.93438625335693,33.076958656311035
373,115.93447208404541,33.07657241821289
374,115.93477249145508,33.07567119598389
375,115.93481540679932,33.07541370391846
376,115.93496561050415,33.07492017745972
377,115.93500852584839,33.07457685470581
378,115.92496633529663,33.077430725097656
379,115.92498779296875,33.0772590637207
380,115.92228412628174,33.07740926742554
381,115.92228412628174,33.077216148376465
382,115.93123197555542,33.07734489440918
383,115.93125343322754,33.07717323303223
384,115.93127489089966,33.07657241821289
385,115.93091011047363,33.0773663520813
386,115.93084573745728,33.07732343673706
387,115.93189716339111,33.0773663520813
388,115.9291934967041,33.07710886001587
389,115.92775583267212,33.07732343673706
390,115.92646837234497,33.0772590637207
391,115.93043804168701,33.07734489440918
392,115.94951391220093,33.07708740234375
393,115.94910621643066,33.07652950286865
394,115.9490418434143,33.07637929916382
395,115.94895601272583,33.07629346847534
396,115.94878435134888,33.075993061065674
397,115.94846248626709,33.07554244995117
398,115.94844102859497,33.075456619262695
399,115.94826936721802,33.075242042541504
400,115.94822645187378,33.07509183883667
401,115.94811916351318,33.074984550476074
402,115.93043804168701,33.07655096054077
403,115.93080282211304,33.07652950286865
404,115.93088865280151,33.07657241821289
405,115.93178987503052,33.077216148376465
406,115.93189716339111,33.07710886001587
407,115.93198299407959,33.07650804519653
408,115.93209028244019,33.07633638381958
409,115.93363523483276,33.07459831237793
410,115.93376398086548,33.074491024017334
411,115.93397855758667,33.07442665100098
412,115.92563152313232,33.0772590637207
413,115.92563152313232,33.07717323303223
414,115.92342138290405,33.07661533355713
415,115.92352867126465,33.07616472244263
416,115.92357158660889,33.0757999420166
417,115.923593044281,33.075714111328125
418,115.92363595962524,33.075692653656006
419,115.92219829559326,33.07715177536011
420,115.92018127441406,33.07713031768799
421,115.91720586073983,33.077194690704346
422,115.91739177703857,33.07710886001587
423,115.91739177703857,33.0769157409668
424,115.91732740402222,33.076701164245605
425,115.91732740402222,33.07655096054077
426,115.91737031936646,33.07650804519653
427,115.91794967651367,33.076443672180176
428,115.91840028762817,33.076443672180176
429,115.91846466064453,33.07640075683594
430,115.91882944107056,33.0763578414917
431,115.91891527175903,33.07631492614746
432,115.91917276382446,33.07631492614746
433,115.91912984848022,33.07717323303223
434,115.9193229675293,33.07713031768799
435,115.91923713684082,33.076443672180176
436,115.92015981674194,33.076722621917725
437,115.92000961303711,33.075735569000244
438,115.92000961303711,33.07552099227905
439,115.91996669769287,33.07539224624634
440,115.91996669769287,33.074705600738525
441,115.91994524002075,33.07442665100098
442,115.9198808670044,33.07429790496826
443,115.91983795166016,33.073954582214355
444,115.91983795166016,33.07365417480469
445,115.9685175016154,33.07488063704428
446,115.96843957901001,33.074491024017334
447,115.96843957901001,33.07429790496826
448,115.96839666366577,33.07425498962402
449,115.96837520599365,33.07412624359131
450,115.96813917160034,33.07236671447754
451,115.9680962562561,33.0723237991333
452,115.96082210540771,33.07702302932739
453,115.96086502075195,33.07642221450806
454,115.9315538406372,33.07655096054077
455,115.9083366394043,33.076443672180176
456,115.9081220626831,33.07629346847534
457,115.90764999389648,33.07607889175415
458,115.90655565261841,33.07586431503296
459,115.90616941452026,33.07582139968872
460,115.90550422668457,33.07567119598389
461,115.90522527694702,33.07564973831177
462,115.90501070022583,33.07558536529541
463,115.90453863143921,33.07554244995117
464,115.90436697006226,33.075478076934814
465,115.9040880203247,33.075435161590576
466,115.94417095184326,33.0762505531311
467,115.94326972961426,33.07629346847534
468,115.94322681427002,33.07575702667236
469,115.94318389892578,33.075714111328125
470,115.96099376678467,33.07637929916382
471,115.96193790435791,33.07633638381958
472,115.96077919006348,33.07637929916382
473,115.91919422149658,33.076207637786865
474,115.96317264972997,33.076244020057196
475,115.96311807632446,33.076207637786865
476,115.96309661865234,33.075950145721436
477,115.96303224563599,33.075714111328125
478,115.90395927429199,33.076207637786865
479,115.9036374092102,33.075971603393555
480,115.9445571899414,33.07614326477051
481,115.90078353881836,33.07610034942627
482,115.90069770812988,33.07577848434448
483,115.94502925872803,33.075993061065674
484,115.94550132751465,33.07584285736084
485,115.94552278518677,33.07577848434448
486,115.9032940864563,33.075993061065674
487,115.9036374092102,33.07562828063965
488,115.90204954147339,33.075714111328125
489,115.90067625045776,33.07526350021362
490,115.90035438537598,33.07577848434448
491,115.94590902328491,33.075735569000244
492,115.94614505767822,33.07560682296753
493,115.94644546508789,33.07558536529541
494,115.94296932220459,33.07577848434448
495,115.94307661056519,33.07577848434448
496,115.90202808380127,33.07502746582031
497,115.90209245681763,33.07487726211548
498,115.90209245681763,33.07453393936157
499,115.90204954147339,33.074448108673096
500,115.90325117111206,33.07562828063965
501,115.92374324798584,33.075735569000244
502,115.94299077987671,33.07436227798462
503,115.94299077987671,33.07406187057495
504,115.94292640686035,33.07382583618164
505,115.94277620315552,33.07279586791992
506,115.94425678253174,33.07556390762329
507,115.9445571899414,33.075435161590576
508,115.94472885131836,33.075435161590576
509,115.94500780105591,33.0753493309021
510,115.94535112380981,33.07532787322998
511,115.92365741729736,33.0753493309021
512,115.92378616333008,33.07461977005005
513,115.92378616333008,33.07438373565674
514,115.92382907867432,33.07431936264038
515,115.94644546508789,33.07567119598389
516,115.90322971343994,33.075478076934814
517,115.90365886688232,33.07541370391846
518,115.90359449386597,33.0743408203125
519,115.94728231430054,33.0753493309021
520,115.94738960266113,33.07528495788574
521,115.94741106033325,33.075199127197266
522,115.94543695449829,33.075478076934814
523,115.94543695449829,33.075199127197266
524,115.9456729888916,33.07517766952515
525,115.94702482223511,33.07481288909912
526,115.94732522964478,33.07476997375488
527,115.9009337425232,33.07526350021362
528,115.90067625045776,33.074748516082764
529,115.90063333511353,33.074705600738525
530,115.94794750213623,33.07509183883667
531,115.9480333328247,33.074984550476074
532,115.8981029113636,33.07511329650879
533,115.89820861816406,33.07511329650879
534,115.89855194091797,33.074791431427
535,115.89878797531128,33.074727058410645
536,115.93391418457031,33.07511329650879
537,115.93397855758667,33.074984550476074
538,115.93404293060303,33.07461977005005
539,115.93404293060303,33.074491024017334
540,115.94794750213623,33.07487726211548
541,115.94790458679199,33.074727058410645
542,115.94781875610352,33.07464122772217
543,115.9476900100708,33.07459831237793
544,115.9483551979065,33.07476997375488
545,115.94852685928345,33.074705600738525
546,115.94970703125,33.07382583618164
547,115.96350431442261,33.074984550476074
548,115.96365451812744,33.07492017745972
549,115.96404075622559,33.0748987197876
550,115.96524238586426,33.07466268539429
551,115.96545696258545,33.07466268539429
552,115.9660792350769,33.07455539703369
553,115.96616506576538,33.07457685470581
554,115.94736814498901,33.074705600738525
555,115.94764709472656,33.07464122772217
556,115.90065479278564,33.07451248168945
557,115.9112548828125,33.07466268539429
558,115.91123342514038,33.07461977005005
559,115.91097593307495,33.07455539703369
560,115.91067552566528,33.07440519332886
561,115.91016054153442,33.07425498962402
562,115.91011762619019,33.07412624359131
563,115.91011762619019,33.073954582214355
564,115.91018199920654,33.07350397109985
565,115.91020345687866,33.0727744102478
566,115.94762563705444,33.07431936264038
567,115.94753980636597,33.074233531951904
568,115.94704627990723,33.073482513427734
569,115.94683170318604,33.073225021362305
570,115.94629526138306,33.07240962982178
571,115.9462308883667,33.07228088378906
572,115.94618797302246,33.07206630706787
573,115.93447208404541,33.07459831237793
574,115.93449354171753,33.07451248168945
575,115.93455791473389,33.074491024017334
576,115.93507289886475,33.07451248168945
577,115.93507289886475,33.074469566345215
578,115.9352445602417,33.07431936264038
579,115.93494415283203,33.07451248168945
580,115.90063333511353,33.07442665100098
581,115.93537330627441,33.07453393936157
582,115.93537330627441,33.07442665100098
583,115.93455791473389,33.07438373565674
584,115.90207099914551,33.07436227798462
585,115.93406438827515,33.07431936264038
586,115.93419313430786,33.073954582214355
587,115.90357303619385,33.07262420654297
588,115.90353012084961,33.0724310874939
589,115.90307950973511,33.0743408203125
590,115.92496633529663,33.07436227798462
591,115.92490196228027,33.07431936264038
592,115.92382907867432,33.07376146316528
593,115.92387199401855,33.07328939437866
594,115.93520164489746,33.07427644729614
595,115.93520164489746,33.074212074279785
596,115.93537330627441,33.074212074279785
597,115.93541622161865,33.074212074279785
598,115.93567371368408,33.074233531951904
599,115.93578100204468,33.07429790496826
600,115.93595266342163,33.07431936264038
601,115.92103958129883,33.07429790496826
602,115.92099666595459,33.07425498962402
603,115.92097520828247,33.07361125946045
604,115.93526601791382,33.07414770126343
605,115.93528747558594,33.073890209198
606,115.93537330627441,33.07363271713257
607,115.93537330627441,33.07326793670654
608,115.93509435653687,33.07412624359131
609,115.93462228775024,33.07404041290283
610,115.93453645706177,33.073954582214355
611,115.9341287612915,33.07384729385376
612,115.93460083007812,33.073740005493164
613,115.93494415283203,33.073439598083496
614,115.93505144119263,33.07335376739502
615,115.90887308120728,33.073740005493164
616,115.90887308120728,33.07352542877197
617,115.92039585113525,33.07363271713257
618,115.92065334320068,33.07358980178833
619,115.92101812362671,33.07356834411621
620,115.92161893844604,33.07350397109985
621,115.92176914215088,33.073439598083496
622,115.92355012893677,33.07328939437866
623,115.90893745422363,33.07352542877197
624,115.9087872505188,33.073461055755615
625,115.9086799621582,33.073461055755615
626,115.90857267379761,33.073482513427734
627,115.9086799621582,33.0728816986084
628,115.92393636703491,33.0724310874939
629,115.92397928237915,33.07011365890503
630,115.92432260513306,33.07326793670654
631,115.95773220062256,33.07331085205078
632,115.95764636993408,33.07262420654297
633,115.95762491226196,33.07189464569092
634,115.95758199691772,33.07180881500244
635,115.95753908157349,33.071444034576416
636,115.95749616622925,33.07135820388794
637,115.95749616622925,33.071186542510986
638,115.95743179321289,33.070950508117676
639,115.95738887786865,33.07056427001953
640,115.95734596252441,33.07052135467529
641,115.93545913696289,33.07303190231323
642,115.93552350997925,33.072946071624756
643,115.93608140945435,33.07251691818237
644,115.93642473220825,33.07217359542847
645,115.93685388565063,33.07183027267456
646,115.93708992004395,33.07159423828125
647,115.9373688697815,33.07140111923218
648,115.93769073486328,33.0713152885437
649,115.93904256820679,33.07313919067383
650,115.93902111053467,33.072752952575684
651,115.9390640258789,33.07234525680542
652,115.93910694122314,33.07225942611694
653,115.93910694122314,33.07210922241211
654,115.93914985656738,33.071980476379395
655,115.93914985656738,33.07178735733032
656,115.93919277191162,33.07161569595337
657,115.93925714492798,33.07152986526489
658,115.93925714492798,33.07056427001953
659,115.93921422958374,33.070435523986816
660,115.94131708145142,33.07301044464111
661,115.94135999679565,33.072967529296875
662,115.94151020050049,33.072967529296875
663,115.94155311584473,33.07292461395264
664,115.90859413146973,33.07281732559204
665,115.90895891189575,33.0728816986084
666,115.9091305732727,33.07283878326416
667,115.90904474258423,33.07202339172363
668,115.90932369232178,33.07283878326416
669,115.90947389602661,33.07279586791992
670,115.90861558914185,33.07202339172363
671,115.90831518173218,33.0727744102478
672,115.90737104415894,33.07279586791992
673,115.90657711029053,33.07266712188721
674,115.90638399124146,33.07253837585449
675,115.9062123298645,33.072474002838135
676,115.90589046478271,33.072495460510254
677,115.90940952301025,33.071980476379395
678,115.90983867645264,33.0727744102478
679,115.9427547454834,33.07258129119873
680,115.9102463722229,33.072688579559326
681,115.9097957611084,33.072237968444824
682,115.93440771102905,33.0727744102478
683,115.93447208404541,33.07251691818237
684,115.93445062637329,33.07240962982178
685,115.91037511825562,33.07092905044556
686,115.91037511825562,33.07039260864258
687,115.91033220291138,33.072710037231445
688,115.91101884841919,33.07262420654297
689,115.91131925582886,33.07262420654297
690,115.91134071350098,33.07258129119873
691,115.96616506576538,33.07262420654297
692,115.96738815307617,33.07238817214966
693,115.967538356781,33.07238817214966
694,115.96781730651855,33.0723237991333
695,115.90177059173584,33.07260274887085
696,115.90177059173584,33.072216510772705
697,115.9018349647522,33.07213068008423
698,115.9018349647522,33.07206630706787
699,115.91166257858276,33.07258129119873
700,115.91299295425415,33.07238817214966
701,115.91374397277832,33.0723237991333
702,115.9138298034668,33.072237968444824
703,115.91387271881104,33.071937561035156
704,115.91393709182739,33.07189464569092
705,115.91393709182739,33.0717658996582
706,115.91389417648315,33.071701526641846
707,115.91391563415527,33.07127237319946
708,115.91395854949951,33.07090759277344
709,115.91400146484375,33.0708646774292
710,115.91406583786011,33.07004928588867
711,115.91419458389282,33.06914806365967
712,115.91419458389282,33.06884765625
713,115.91423749923706,33.068697452545166
714,115.9142804145813,33.06788206100464
715,115.91432332992554,33.067688941955566
716,115.91440916061401,33.066701889038086
717,115.9143877029419,33.06635856628418
718,115.91134071350098,33.07251691818237
719,115.91129779815674,33.072474002838135
720,115.93363523483276,33.07253837585449
721,115.93363523483276,33.072452545166016
722,115.93372106552124,33.07234525680542
723,115.97624014504645,33.07198289422563
724,115.97622871398926,33.07159423828125
725,115.97618579864502,33.07155132293701
726,115.9046459197998,33.072474002838135
727,115.90458154678345,33.07112216949463
728,115.90353012084961,33.07208776473999
729,115.90320825576782,33.0724310874939
730,115.90314388275146,33.07236671447754
731,115.90314388275146,33.07208776473999
732,115.93451499938965,33.07236671447754
733,115.93453645706177,33.07228088378906
734,115.93455791473389,33.071980476379395
735,115.93415021896362,33.07240962982178
736,115.93404293060303,33.07236671447754
737,115.93376398086548,33.071980476379395
738,115.93382835388184,33.07191610336304
739,115.96807479858398,33.071937561035156
740,115.96796751022339,33.071465492248535
741,115.96796751022339,33.07114362716675
742,115.96792459487915,33.07084321975708
743,115.96781730651855,33.07039260864258
744,115.9677529335022,33.06989908218384
745,115.96771001815796,33.06987762451172
746,115.90226411819458,33.0723237991333
747,115.90226411819458,33.07213068008423
748,115.90230703353882,33.07206630706787
749,115.90387344360352,33.072237968444824
750,115.90387344360352,33.07180881500244
751,115.90376615524292,33.071701526641846
752,115.90359449386597,33.071701526641846
753,115.9742546081543,33.07213068008423
754,115.97412586212158,33.07092905044556
755,115.90303659439087,33.071980476379395
756,115.90355157852173,33.0717658996582
757,115.90189933776855,33.072001934051514
758,115.90215682983398,33.072001934051514
759,115.90219974517822,33.071959018707275
760,115.90174913406372,33.072001934051514
761,115.9017276763916,33.071722984313965
762,115.90299367904663,33.07202339172363
763,115.94625234603882,33.072001934051514
764,115.94646692276001,33.071937561035156
765,115.94605922698975,33.072001934051514
766,115.94586610794067,33.071722984313965
767,115.94580173492432,33.07155132293701
768,115.9456729888916,33.071444034576416
769,115.90844392776489,33.07183027267456
770,115.90840101242065,33.071701526641846
771,115.90840101242065,33.07116508483887
772,115.90863704681396,33.07090759277344
773,115.90870141983032,33.07065010070801
774,115.90908765792847,33.071980476379395
775,115.90303659439087,33.071465492248535
776,115.90945243835449,33.071937561035156
777,115.9095811843872,33.07191610336304
778,115.90992450714111,33.07189464569092
